timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-01-19T08:30:35.501Z,2026-01-19,Agency,Dongdok Market,29,29,0,5,0,1430,280,4554000,203000,,18.04578373,102.6366376,Active,
2026-01-20T08:30:35.501Z,2026-01-20,Agency,Xokthavy Dankham,46,9,0,17,0,760,260,4554000,98000,,17.978042070000001,102.52577100000001,Active,
2026-01-21T08:30:35.501Z,2026-01-21,Agency,Suanmone Market,37,20,0,29,53700000,840,450,4554000,228000,,17.918636750000001,102.62059480000001,Active,
2026-01-22T08:30:35.501Z,2026-01-22,Agency,APB Bank,43,29,0,16,16927000,1640,620,4554000,222000,,18.026555070000001,102.6523636,Active,
2026-01-23T08:30:35.501Z,2026-01-23,Agency,Nonsaengchanh Market,33,25,0,11,63384000,550,430,4554000,212000,,17.993666560000001,102.7030774,Active,
2026-01-24T08:30:35.501Z,2026-01-24,Agency,Xokthavy Thongkhankham,59,47,0,26,120125000,2300,860,4554000,454000,,17.97419696,102.60788429999999,Active,
2026-01-26T08:30:35.501Z,2026-01-26,Agency,Xokthavy Donenoun,49,26,0,10,156400000,1600,760,4554000,306000,,18.045559099999998,102.65905119999999,Active,
2026-01-27T08:30:35.501Z,2026-01-27,Agency,Insee Nongbone,34,34,0,35,30600000,1200,430,4554000,228000,,18.023617380000001,102.5484366,Active,
2026-01-28T08:30:35.501Z,2026-01-28,Agency,Lao Telecom Office,29,32,0,39,650748000,1100,480,4554000,632000,,17.964268799999999,102.60965469999999,Active,
2026-01-29T08:30:35.501Z,2026-01-29,Agency,Xokthavy Chommany,33,24,0,37,29300000,860,410,4554000,215000,,18.001760040000001,102.6274143,Active,
2026-02-06T08:30:35.501Z,2026-02-06,Agency,Phonsavang Market,16,9,3300000,20,18666667,780,340,4554000,522000,,18.000022380000001,102.6259012,Active,
2026-02-07T08:30:35.501Z,2026-02-07,Agency,Nnghai Market,24,16,5800000,35,31150000,1100,540,4554000,565000,,17.91441786,102.6492325,Active,
